hour,is_weekend,start_pier_encoded,end_pier_encoded,weather_encoded,temp
20,False,9,3,1,15.44
6,False,8,7,1,18.74
19,False,24,19,0,2.04
8,False,18,14,6,9.42
13,False,3,5,6,17.34
22,False,9,0,1,7.81
15,False,6,0,0,24.87
12,True,21,21,1,14.21
0,False,19,13,1,11.1
10,False,4,15,1,20.59
11,True,20,4,6,19.27
13,True,24,19,1,16.47
9,False,3,17,0,15.48
10,True,6,0,6,19.15
22,False,20,6,1,16.87
11,False,7,3,1,19.33
21,True,24,13,1,15.59
14,False,21,6,1,21.57
11,False,3,3,0,20.85
19,False,15,18,1,24.48
15,False,20,16,6,16.42
17,False,24,19,1,12.0
16,False,17,3,0,3.7
10,False,18,14,6,12.46
15,True,5,5,1,21.53
10,False,12,16,1,11.99
8,True,21,6,6,19.53
15,False,3,3,6,12.42
14,False,20,16,2,15.22
17,False,11,7,6,14.81
22,False,3,3,6,12.09
21,False,26,26,1,11.8
20,False,10,6,1,16.41
11,False,17,9,0,8.7
18,False,3,9,0,2.94
15,False,3,3,6,22.49
9,True,4,18,1,19.51
13,False,7,11,6,15.77
15,False,3,7,0,5.37
17,False,2,20,0,0.86
12,False,3,7,1,21.7
9,True,7,8,1,17.64
6,False,22,13,0,5.08
17,False,9,1,0,17.17
21,False,5,5,1,13.37
11,True,13,24,1,9.02
21,False,8,11,1,15.52
12,False,19,26,1,11.79
22,False,17,3,1,11.69
20,False,1,9,1,14.65
15,False,12,16,0,5.4
8,False,15,15,1,4.47
22,True,24,19,1,19.07
12,False,6,1,1,21.76
10,False,11,8,1,16.12
21,False,5,3,1,18.5
14,False,17,9,0,12.54
9,False,9,1,1,4.6
9,False,5,3,0,25.24
17,False,11,8,1,12.92
12,True,13,13,1,7.23
16,False,5,3,1,15.35
14,True,8,11,1,22.95
17,False,15,25,1,9.51
21,False,1,6,1,8.58
17,False,5,3,1,31.03
20,False,19,24,6,10.55
18,False,18,14,0,21.69
11,False,7,11,6,6.7
17,True,20,20,1,14.95
10,True,9,0,1,22.81
19,True,19,13,1,12.74
17,False,0,9,6,16.47
12,False,3,7,1,16.3
9,False,20,4,6,19.17
21,False,14,2,1,22.05
15,True,10,0,1,16.02
13,False,20,20,1,11.07
17,False,7,3,1,28.91
19,True,17,9,1,21.95
21,True,20,20,1,11.91
20,True,0,6,6,8.53
12,False,1,9,1,20.36
16,True,20,20,6,15.94
21,True,17,3,1,13.86
7,False,13,8,1,16.71
8,False,24,13,1,19.24
11,False,17,9,6,12.07
15,True,3,3,2,8.77
8,False,3,5,1,10.22
9,False,3,5,1,5.85
17,False,1,6,1,15.21
19,False,8,11,1,10.38
7,False,3,7,6,9.0
21,True,8,13,1,4.93
15,False,9,1,1,19.34
15,False,22,22,6,18.95
17,False,5,5,6,16.31
10,False,1,6,1,16.49
15,False,8,13,6,12.81
17,False,19,24,1,9.58
14,False,17,3,6,9.38
11,True,6,21,1,9.77
15,False,7,11,1,22.22
14,True,5,5,1,4.08
9,False,13,8,1,15.0
22,False,7,11,0,22.62
12,True,17,3,1,22.32
12,True,3,17,1,19.11
13,False,5,5,1,24.13
15,False,0,6,0,5.4
18,False,7,3,0,14.01
22,False,11,8,1,17.44
19,False,13,8,6,19.76
19,False,3,5,1,8.59
20,True,12,21,6,13.72
15,False,3,7,1,16.25
8,True,13,26,1,15.71
12,False,3,7,1,9.57
13,False,3,17,6,16.66
17,True,16,20,1,15.01
21,False,10,6,1,13.24
21,False,11,7,1,1.3
19,True,3,11,6,11.54
9,False,19,26,6,10.86
17,True,23,20,1,12.21
17,True,24,19,1,16.95
12,False,11,7,1,21.87
18,False,5,3,0,2.27
15,False,6,21,1,14.94
8,False,15,18,6,9.62
17,False,4,14,2,10.61
12,False,0,6,6,11.64
18,False,3,5,1,20.53
14,False,13,24,1,19.94
20,False,1,0,1,1.64
7,False,3,9,6,9.01
20,False,9,17,6,10.97
13,False,3,3,1,15.45
16,False,16,20,1,21.12
20,False,11,7,6,14.0
22,False,15,4,6,18.73
21,False,3,5,6,14.88
19,False,0,1,6,4.69
14,True,13,8,1,17.47
19,False,7,11,0,19.62
6,False,9,1,1,13.12
13,True,17,3,6,20.37
10,True,5,3,6,7.89
13,False,12,16,6,9.58
7,False,3,3,1,16.6
11,True,21,21,1,21.86
11,False,22,13,0,1.62
20,False,3,3,0,17.91
16,False,7,11,1,20.14
17,False,5,3,1,18.08
10,False,13,8,1,14.94
16,False,21,10,6,7.78
20,False,8,13,1,12.98
10,False,10,6,1,9.95
17,True,17,3,1,13.12
17,False,3,3,6,5.36
12,False,13,8,1,26.9
18,False,24,13,1,19.66
11,True,13,8,6,16.59
12,False,9,17,1,14.86
12,False,3,7,1,16.3
18,False,9,1,1,17.83
15,False,17,9,6,2.85
16,False,21,12,1,20.96
16,True,19,24,1,23.69
9,False,5,5,1,14.68
18,False,7,11,1,11.86
15,True,8,13,6,15.47
8,False,5,3,5,9.6
7,False,0,9,6,13.51
20,False,17,9,6,9.87
22,False,20,6,6,11.38
10,False,8,11,1,22.17
17,True,8,13,1,3.91
21,False,3,3,1,19.44
8,False,26,19,1,9.56
16,True,3,7,1,26.87
12,False,20,20,6,11.36
17,False,3,17,1,31.03
19,False,25,15,1,10.09
21,True,21,16,1,8.71
7,False,5,5,1,-0.11
15,False,11,8,1,22.51
17,False,9,0,1,16.36
18,False,8,13,1,15.74
17,True,9,17,1,21.42
8,False,5,5,4,11.43
13,False,20,16,1,17.16
20,False,19,26,1,11.6
17,False,6,21,1,18.29
12,False,12,21,6,14.41
11,True,6,12,1,22.16
18,False,26,19,6,14.62
18,False,18,14,1,11.86
16,False,3,3,1,13.44
7,False,14,4,6,4.34
18,False,16,6,1,12.09
19,False,16,6,1,14.57
14,False,5,5,1,12.08
16,False,6,21,6,9.87
14,True,13,22,6,11.11
13,True,16,12,1,15.48
14,True,11,8,1,12.46
18,False,5,3,1,8.13
14,True,6,0,6,13.89
10,False,9,0,6,16.0
9,False,21,21,1,21.54
18,False,2,4,1,21.52
9,False,1,21,1,17.9
9,False,3,5,1,19.3
22,True,10,0,1,6.84
11,False,12,16,6,10.78
10,False,2,20,6,18.97
13,False,20,15,1,22.07
19,False,4,14,6,14.46
21,False,6,1,1,13.13
19,False,5,5,6,8.32
6,False,1,6,6,10.89
12,False,22,13,6,9.64
6,False,26,26,1,10.34
19,False,25,15,1,10.44
10,False,9,0,4,7.41
19,False,0,1,1,17.15
13,False,22,13,6,7.53
15,False,3,3,1,5.51
10,True,12,16,1,3.93
15,False,17,3,1,11.53
8,False,24,19,1,16.99
14,False,9,0,6,9.51
20,True,17,9,6,10.57
23,True,13,9,1,4.42
22,True,3,3,0,15.63
16,False,5,3,6,20.05
19,True,5,5,1,5.08
14,True,7,8,1,23.84
11,False,18,15,1,26.22
16,False,9,0,6,13.56
23,False,22,22,1,11.21
19,False,24,19,0,6.14
14,False,12,16,1,22.14
14,False,17,3,1,11.49
20,False,6,21,1,10.89
16,False,22,20,1,11.44
11,False,5,3,1,10.97
12,False,16,20,1,19.15
9,True,0,6,1,8.44
17,False,9,17,1,19.69
7,False,26,26,1,8.38
13,True,19,24,1,22.02
14,True,19,24,1,14.8
12,False,5,3,1,12.14
11,False,11,8,1,10.08
15,True,13,24,1,14.44
11,False,21,6,0,8.31
17,True,7,8,1,18.44
16,False,15,15,1,15.85
17,False,26,19,1,11.21
7,False,11,7,1,7.05
14,False,17,3,1,11.74
16,False,1,6,6,13.04
15,False,5,3,1,12.81
14,False,11,8,6,14.6
20,False,8,13,1,21.56
18,True,9,17,6,14.89
9,False,24,13,0,21.75
12,False,8,13,1,19.43
22,True,5,5,1,8.74
8,False,3,7,1,8.46
15,True,9,17,1,22.98
12,False,16,20,1,18.75
22,False,7,3,1,9.04
18,False,11,7,6,11.27
9,False,23,8,0,15.85
17,True,0,6,1,3.59
17,False,9,0,6,10.65
5,False,22,13,6,13.09
17,True,13,8,1,23.07
22,True,3,3,1,5.54
17,False,19,26,1,11.17
20,False,11,8,1,12.33
9,False,5,3,0,26.01
16,True,24,19,1,20.13
19,False,25,15,6,8.97
9,False,3,17,1,15.62
11,False,19,24,6,13.18
12,False,9,17,6,16.53
22,False,9,3,0,11.41
12,False,22,13,1,13.17
22,True,6,0,1,4.33
22,False,3,3,1,10.08
9,True,26,19,1,8.78
11,False,24,13,2,5.72
14,True,10,0,6,17.44
11,True,5,3,1,11.63
17,False,4,2,6,16.47
19,False,2,4,6,1.75
8,False,1,6,1,5.71
9,False,11,7,6,12.44
19,False,15,15,1,9.06
15,False,17,9,1,18.67
8,False,3,3,1,11.66
9,True,3,17,1,9.13
16,False,11,7,1,12.75
12,False,26,19,1,21.77
13,True,21,21,1,12.32
18,True,6,21,6,17.92
6,False,5,5,1,13.99
12,False,23,3,1,10.44
9,False,10,1,6,6.56
11,True,17,3,1,22.16
17,False,5,3,1,11.12
11,False,13,8,1,19.06
14,True,0,9,1,21.33
21,False,13,22,1,7.0
19,False,14,4,1,20.93
14,False,6,0,6,17.32
16,False,22,21,1,3.83
21,False,17,3,1,6.87
12,False,11,8,6,15.9
12,True,3,3,1,19.54
9,False,20,15,1,8.23
13,False,5,5,0,4.17
17,True,8,13,0,20.91
12,False,16,12,6,14.95
18,False,13,8,1,17.74
9,True,7,3,6,18.57
9,True,7,3,6,11.22
11,False,20,16,1,11.29
10,False,3,7,1,13.29
11,False,3,17,6,14.76
4,False,13,22,1,14.04
19,False,9,3,6,6.38
8,False,17,3,1,20.17
13,False,3,3,1,14.94
7,False,24,13,6,9.01
13,False,20,20,1,13.7
14,False,0,6,2,10.76
12,False,13,13,1,14.2
12,False,7,3,1,10.41
12,False,3,17,1,12.17
8,False,1,9,1,19.24
20,False,5,3,6,12.85
22,False,11,8,1,11.8
16,False,8,7,0,25.33
18,False,20,2,1,20.65
14,False,12,21,2,10.76
19,True,11,8,1,12.4
4,True,13,22,4,6.87
8,False,15,18,6,14.16
14,True,13,13,1,18.85
6,False,5,3,1,1.99
11,False,0,6,1,10.45
12,False,18,14,1,28.03
22,False,0,9,6,18.73
11,True,3,3,1,7.26
15,False,0,6,1,8.31
19,False,5,5,1,12.62
11,False,7,3,0,11.35
11,False,11,7,1,11.61
9,False,18,14,1,17.45
13,True,24,19,1,11.19
21,False,5,5,0,22.12
19,True,5,5,1,9.69
12,False,12,21,1,18.68
13,True,0,6,1,11.1
12,False,7,3,1,19.15
18,True,11,8,1,8.13
14,True,9,3,1,6.25
13,False,3,7,6,19.34
19,False,6,1,1,6.71
15,True,3,5,6,8.44
10,False,18,14,1,18.03
10,False,17,3,1,10.52
14,False,0,6,1,9.75
20,False,20,21,1,22.05
11,False,0,6,6,18.62
16,False,8,13,1,8.45
11,False,13,8,1,20.39
16,True,13,8,6,8.55
15,False,6,1,1,19.96
16,True,7,3,1,19.92
8,False,23,17,6,10.41
16,False,17,23,6,14.34
15,True,7,8,1,14.44
19,False,10,1,1,11.71
7,False,21,20,1,10.84
20,False,16,20,1,14.99
19,False,1,9,1,13.67
11,False,8,13,1,20.71
11,False,12,16,1,26.22
8,False,1,0,1,8.92
21,False,13,22,1,12.42
10,False,21,6,1,18.42
14,False,20,16,1,12.01
7,False,24,13,1,13.77
16,False,8,11,6,16.92
17,True,8,7,6,16.93
21,False,10,1,1,6.41
7,False,4,2,1,12.12
8,False,5,5,1,0.3
10,False,5,3,1,17.73
23,True,24,19,1,17.46
20,False,8,13,1,0.83
13,False,13,24,1,24.04
20,False,4,2,1,17.27
23,False,22,13,1,11.01
16,False,8,13,1,20.96
20,False,2,20,1,14.28
19,False,19,26,1,11.81
14,True,7,8,1,23.37
15,False,5,5,1,18.6
22,True,3,5,0,17.41
20,False,14,18,1,16.8
20,False,4,14,0,8.55
17,True,3,5,0,22.74
13,False,16,20,1,14.87
17,False,1,0,0,30.69
7,False,24,19,4,5.2
15,False,3,3,1,8.31
15,False,6,1,1,19.7
21,True,17,3,1,15.0
19,False,5,3,1,9.06
14,True,20,16,6,8.86
16,True,7,8,1,25.8
18,False,5,3,1,12.77
9,False,26,19,6,7.14
12,False,14,4,6,13.16
10,False,1,6,1,22.59
9,False,15,18,1,17.45
13,False,16,12,6,14.94
14,False,8,13,1,15.2
21,False,3,17,1,19.07
8,False,16,6,1,13.68
23,False,8,13,1,7.42
18,True,26,19,1,23.03
21,True,17,3,1,6.27
21,True,10,0,1,20.75
7,False,16,20,1,6.27
18,True,19,26,6,14.89
9,True,8,7,1,15.36
9,True,6,21,1,11.38
16,False,3,5,1,11.44
10,False,11,8,0,17.17
22,False,6,1,0,4.55
12,False,20,20,1,16.4
13,False,10,6,1,15.34
6,False,14,4,0,12.1
16,False,20,4,1,21.62
12,False,10,20,6,18.24
15,True,3,5,1,18.96
7,False,16,20,6,9.43
20,False,8,11,1,1.64
20,True,6,0,1,19.96
10,False,1,6,4,6.82
18,False,10,1,1,15.88
12,False,13,8,0,29.55
19,True,5,3,1,22.43
19,False,5,3,0,2.46
14,True,13,8,1,11.93
9,False,1,9,0,1.99
16,False,8,13,0,10.47
21,False,11,8,1,12.36
13,True,13,8,6,13.21
17,False,3,5,1,18.29
14,True,0,6,6,15.15
10,True,13,24,1,21.62
17,False,3,3,1,16.69
19,False,0,1,1,18.05
20,False,3,8,6,9.14
14,False,13,24,1,12.18
20,False,9,17,1,9.89
17,False,6,1,1,18.08
19,True,16,20,1,17.41
17,True,7,3,6,13.13
14,True,17,9,6,17.44
19,True,0,6,1,15.25
22,False,3,5,6,17.25
14,False,23,8,1,18.7
14,False,12,16,6,18.63
12,True,9,17,1,22.32
19,False,8,13,1,0.89
17,False,21,10,1,24.8
7,False,19,24,6,3.26
8,False,5,5,4,13.07
17,True,6,21,1,22.56
19,False,6,21,1,18.91
18,False,11,7,1,17.72
11,True,9,17,1,13.29
15,True,0,6,1,22.98
9,False,6,1,1,19.99
12,True,13,8,1,17.52
10,False,1,6,1,15.36
15,True,4,18,1,19.59
22,False,1,0,6,13.45
20,False,6,21,1,16.79
18,False,21,10,0,8.47
9,False,6,21,1,22.34
16,False,12,21,0,28.5
21,False,0,1,6,14.88
20,False,16,20,4,14.52
7,False,6,15,1,13.77
18,False,3,3,1,9.27
10,False,6,21,1,7.7
14,False,16,20,1,14.25
18,False,5,5,0,14.2
7,False,6,1,1,12.41
14,False,22,23,1,16.36
9,False,3,7,1,19.52
13,False,17,9,1,15.63
14,False,3,3,6,15.59
20,False,15,15,1,18.58
15,False,7,3,6,9.12
18,True,13,8,1,3.91
14,False,20,20,0,24.44
8,False,3,5,6,16.09
14,False,10,6,1,12.92
14,True,9,17,6,17.44
21,True,24,19,1,18.16
14,False,5,3,1,20.53
18,True,19,26,1,15.01
18,False,2,4,1,25.81
8,False,8,23,1,14.45
7,False,1,9,1,10.23
19,True,10,0,6,9.48
10,True,20,4,1,11.81
10,True,3,9,1,5.75
22,False,9,3,6,21.56
11,False,17,9,1,18.12
17,False,21,6,1,19.67
16,False,3,3,1,15.92
17,False,18,15,1,13.33
11,False,20,16,1,13.29
6,False,9,16,6,11.7
16,False,3,5,1,9.06
17,False,26,26,0,15.11
11,False,3,17,1,2.22
13,True,17,3,1,19.64
19,True,22,22,1,18.39
13,False,22,13,1,20.42
21,False,11,7,1,17.65
9,False,24,13,0,13.98
12,True,5,3,1,12.39
15,False,16,12,1,24.1
11,False,9,17,1,11.4
16,True,21,10,1,20.13
16,False,9,17,1,19.81
11,False,7,3,1,12.32
21,False,24,13,6,16.2
13,False,9,17,1,18.88
12,False,8,13,1,11.92
18,False,0,9,6,14.58
15,False,18,15,1,13.13
10,True,17,3,1,17.1
17,False,3,3,6,1.79
12,True,3,11,1,10.44
10,True,13,8,1,8.76
16,False,9,17,1,8.25
7,False,14,4,6,10.51
17,True,4,20,1,10.96
19,False,0,1,1,5.06
6,False,5,5,1,12.88
7,False,17,9,1,12.19
11,False,7,3,1,10.97
14,False,13,8,1,19.88
11,False,21,12,6,3.19
14,False,14,18,1,18.71
13,False,21,12,0,21.5
10,False,10,0,6,12.06
20,False,1,6,1,6.28
15,False,3,5,1,20.67
16,False,10,6,1,18.36
13,True,19,24,1,16.98
20,False,9,3,6,4.69
17,False,21,10,0,3.05
15,False,0,6,6,16.82
22,False,24,19,6,19.81
19,False,8,13,1,8.3
4,True,6,22,1,9.04
13,False,19,26,0,8.62
22,False,1,0,1,17.44
14,True,0,6,6,13.89
19,True,5,3,1,5.62
20,False,5,3,1,12.98
16,False,17,3,0,25.33
6,False,1,6,1,14.11
7,False,9,17,1,9.95
18,False,6,16,1,9.93
17,False,5,5,6,14.99
10,False,0,1,6,9.59
19,False,19,26,6,11.06
12,True,20,16,6,19.39
9,True,16,12,0,16.78
18,False,1,6,1,12.88
11,False,11,8,0,18.24
10,False,0,1,5,18.0
8,True,8,11,1,17.9
18,False,7,3,1,22.53
13,False,0,6,1,11.93
11,False,25,14,1,13.29
18,False,20,2,6,14.62
14,True,11,3,1,4.08
15,False,3,7,1,11.28
14,True,19,19,1,21.77
7,False,20,16,1,16.94
22,True,9,17,6,17.79
7,False,26,19,1,17.24
8,False,0,9,1,20.15
21,False,6,21,1,7.82
10,False,5,5,1,14.84
5,False,11,7,0,4.4
19,False,1,0,6,9.57
20,False,14,4,1,13.16
18,False,19,26,1,19.29
22,False,5,5,1,12.78
20,True,9,17,1,11.59
17,False,17,3,1,9.24
21,False,11,8,1,11.36
11,False,12,6,1,21.09
19,True,6,21,1,24.05
12,False,16,12,1,19.73
22,True,6,0,6,14.81
21,True,11,8,0,16.46
21,False,3,17,0,9.37
17,False,10,1,1,8.93
23,True,19,26,6,7.88
18,True,9,0,1,10.87
14,False,12,16,1,25.6
8,False,13,24,1,5.71
11,False,0,6,1,11.28
14,True,11,8,1,13.54
14,True,6,9,1,20.09
13,True,16,12,1,13.47
19,False,19,26,1,22.22
21,False,13,8,1,13.29
18,False,11,7,1,20.15
21,True,5,5,1,16.5
12,False,11,3,1,15.89
17,True,11,3,1,3.91
16,False,3,7,0,27.16
17,False,3,5,1,10.5
8,False,9,3,1,17.66
9,False,19,24,1,18.27
16,True,12,21,1,11.68
15,False,6,0,1,12.87
20,False,17,9,0,8.55
15,False,17,9,1,22.97
12,False,17,3,1,17.67
23,True,3,3,1,12.68
12,True,6,21,6,13.13
20,False,3,17,1,18.6
17,True,21,10,1,5.77
19,False,25,14,1,11.69
15,False,21,10,6,14.44
21,False,21,10,1,9.58
16,False,9,0,1,14.01
14,False,3,3,1,14.45
19,True,3,3,0,23.43
16,False,0,9,1,15.92
9,False,5,5,6,11.91
21,False,5,3,1,14.66
16,False,3,5,0,22.16
7,False,9,1,6,17.44
16,False,0,6,1,20.0
16,False,16,20,1,13.02
9,True,12,21,1,13.91
23,True,3,7,1,11.62
14,False,0,9,1,19.9
16,False,0,9,1,20.37
16,False,17,3,1,7.36
18,True,6,0,1,13.06
23,True,3,5,1,7.31
18,False,24,13,1,18.53
15,True,9,17,6,20.07
12,True,17,9,1,21.61
19,False,3,5,1,11.81
21,False,3,5,1,17.33
8,False,6,20,0,6.71
12,False,20,12,6,9.93
13,False,13,8,6,16.81
19,False,17,3,1,14.79
18,False,1,6,6,16.78
7,False,26,19,6,13.51
11,True,19,26,1,18.87
8,False,14,4,6,6.78
12,False,13,8,6,15.02
20,False,6,1,1,7.37
17,True,3,3,6,16.83
10,False,0,1,1,12.05
22,False,10,1,1,7.9
4,True,13,22,1,17.92
22,True,17,7,1,9.52
18,False,7,3,1,15.74
18,False,20,2,1,18.59
7,False,9,1,1,9.05
9,False,0,9,6,5.51
17,False,3,7,6,16.31
10,False,4,2,4,6.82
10,True,12,16,1,9.81
16,True,24,13,1,14.5
13,False,8,13,6,8.09
9,True,12,16,1,9.09
14,False,9,17,0,30.86
23,False,23,8,1,18.76
4,False,13,22,2,14.06
16,False,24,13,1,16.61
18,True,8,11,1,4.91
13,False,5,5,1,17.45
19,True,26,19,1,10.15
11,False,13,13,6,14.14
11,False,9,17,1,15.76
8,False,3,7,0,10.25
21,True,22,13,0,21.08
20,False,19,24,1,12.01
11,True,5,5,1,21.86
19,True,5,3,1,14.36
18,False,7,11,1,7.73
8,False,20,16,6,18.33
18,False,6,1,1,11.79
13,False,7,3,1,17.22
6,False,13,3,6,7.24
13,False,13,8,6,14.94
16,True,21,6,1,5.54
16,False,8,11,1,11.75
10,False,11,7,0,7.83
16,False,21,6,1,12.37
11,False,3,5,1,11.88
22,False,3,7,6,17.9
21,False,3,5,1,9.58
17,False,3,5,6,1.79
13,False,3,5,1,11.58
8,False,17,9,6,7.82
9,False,24,19,1,20.93
17,True,16,20,1,23.29
9,True,8,13,1,3.04
10,True,3,17,6,19.15
8,False,14,4,1,12.9
12,False,23,8,6,17.75
18,False,8,13,1,10.72
19,False,10,1,1,14.57
21,True,21,6,6,6.28
21,False,9,17,1,14.92
11,True,20,16,1,25.89
9,False,24,19,1,12.32
16,False,16,20,1,15.92
12,False,21,10,1,12.72
11,False,16,12,6,15.54
21,True,24,13,1,6.62
18,False,3,3,1,15.41
8,False,3,7,1,11.86
11,False,9,17,6,13.18
13,False,6,17,1,28.4
18,False,5,3,1,19.69
13,False,21,10,1,20.39
17,True,21,0,1,15.01
15,True,21,10,1,23.05
20,False,8,13,1,16.71
9,True,0,9,1,7.74
22,False,15,4,1,10.08
14,False,12,16,6,11.41
20,False,11,8,1,11.85
8,False,3,3,1,9.48
16,False,1,0,0,24.28
15,False,12,16,0,24.87
15,False,5,5,1,14.83
15,False,0,9,1,25.25
21,False,9,17,1,11.81
11,True,21,21,1,9.12
9,False,10,0,1,18.52
13,False,12,21,1,11.07
10,True,12,16,6,15.85
8,False,26,26,1,8.57
8,False,19,24,6,17.3
19,True,5,3,1,10.6
17,True,3,7,1,22.56
13,False,5,5,0,5.38
13,False,11,7,1,22.48
8,False,3,3,6,12.62
16,False,16,20,1,12.43
13,False,21,12,1,22.3
13,False,3,3,6,18.3
10,False,14,4,6,18.36
16,False,5,3,6,19.66
14,False,0,9,1,28.43
13,False,5,3,1,8.88
20,False,21,21,1,9.67
20,True,3,3,1,12.22
15,False,12,16,1,25.25
18,False,5,3,1,6.63
14,False,13,8,1,10.14
13,False,3,3,1,22.07
18,False,13,8,1,21.65
21,False,9,0,6,16.68
17,True,21,12,5,13.65
17,False,9,0,1,15.81
11,True,19,24,1,17.7
9,True,16,20,6,7.49
18,False,0,9,1,14.29
16,False,0,6,0,27.16
12,False,21,10,0,21.31
12,True,5,5,6,19.37
16,False,13,22,6,12.62
16,True,10,0,1,23.33
9,False,3,9,6,12.44
18,False,24,13,0,21.8
18,False,15,18,6,7.73
16,True,16,12,1,23.75
14,False,21,12,1,16.04
20,False,13,8,1,16.68
19,False,21,10,6,16.26
7,False,3,5,6,12.46
6,False,13,24,1,16.85
11,True,9,17,1,2.4
20,False,3,7,1,11.85
12,False,12,16,1,16.61
23,False,19,26,6,6.68
16,False,12,16,1,27.66
14,True,6,21,1,16.63
16,False,11,7,1,14.95
9,False,2,20,1,17.9
12,True,9,17,6,16.63
16,False,5,3,6,7.78
10,True,0,9,1,21.62
7,False,26,26,1,7.74
18,True,17,9,6,6.8
12,False,13,8,6,18.7
21,True,3,7,1,12.66
19,False,5,3,1,12.94
10,False,13,24,1,8.25
19,False,1,6,1,13.47
8,False,6,1,1,8.38
8,False,11,7,6,11.35
19,False,20,2,0,13.06
14,True,13,24,1,14.55
11,False,11,7,1,13.53
21,False,3,7,1,13.14
7,False,6,16,0,21.08
6,False,20,2,1,10.22
7,False,3,5,6,5.11
6,False,13,24,3,9.88
12,False,3,7,6,12.76
9,False,5,5,1,18.38
12,False,13,13,1,14.86
7,False,9,1,1,8.98
12,True,0,6,1,22.88
13,False,17,9,1,8.5
8,False,1,6,6,16.09
11,False,17,3,1,20.71
13,True,4,20,0,22.68
18,True,6,0,6,6.8
13,False,11,7,6,18.3
21,False,19,26,0,8.62
15,True,19,24,1,15.04
12,True,18,4,1,25.88
13,True,24,13,1,23.77
11,True,17,3,1,12.77
8,False,4,14,1,8.92
15,False,3,11,1,22.51
15,False,5,3,1,22.68
16,False,3,3,6,20.05
9,True,26,19,1,19.51
22,False,26,13,1,16.45
7,False,3,3,6,13.51
16,False,3,17,0,22.16
15,False,12,16,1,12.89
19,False,1,9,6,10.05
15,False,5,5,1,20.67
21,True,9,0,1,20.48
13,False,8,13,0,30.69
16,False,3,3,0,25.33
21,False,3,7,0,15.31
21,False,19,26,1,14.24
8,False,0,9,1,17.53
21,False,1,9,1,9.58
15,False,16,12,0,30.98
8,False,8,11,6,6.78
12,False,8,8,6,17.26
10,True,9,0,1,10.6
12,False,0,6,6,8.14
20,False,16,20,6,12.71
16,False,3,5,1,9.06
11,False,17,9,6,11.65
6,False,4,15,1,6.91
9,True,24,13,0,2.74
9,False,0,9,1,9.14
14,False,3,7,1,11.66
13,False,13,8,1,12.64
11,False,17,3,1,3.97
13,False,9,0,1,16.36
14,False,11,8,1,3.36
19,False,3,3,6,13.51
8,False,1,6,1,0.3
9,False,13,8,6,13.94
12,True,17,3,1,7.23
11,False,21,12,1,18.67
19,True,25,15,1,9.11
20,False,19,24,1,13.42
11,False,11,8,0,4.44
18,True,11,3,1,6.29
15,True,3,17,1,13.17
12,True,3,5,6,19.43
7,False,11,7,1,13.33
14,False,3,17,4,12.28
10,False,3,3,1,22.59
10,True,5,5,6,5.61
19,False,24,19,6,18.42
18,False,7,11,1,7.72
21,True,24,19,1,12.66
8,False,16,6,1,9.39
16,True,21,10,1,11.56
16,False,9,1,1,22.18
9,False,15,25,0,5.21
18,False,24,13,1,15.37
17,False,20,16,1,27.24
20,False,5,5,6,16.45
21,False,1,9,1,14.66
14,False,11,7,1,22.99
11,False,11,7,1,7.9
9,False,4,2,6,17.75
20,False,10,1,1,6.52
13,False,7,11,0,12.29
20,False,8,13,1,9.94
10,False,13,13,0,21.9
11,False,3,17,1,14.47
5,False,13,22,1,0.69
18,False,14,18,1,11.79
16,False,5,7,1,16.03
15,False,3,5,6,22.34
9,True,11,3,1,3.58
11,False,17,7,0,17.2
7,False,19,26,1,12.75
11,False,13,8,6,23.45
16,False,1,0,1,17.83
14,True,26,26,0,19.43
6,False,3,3,1,16.43
9,False,21,10,1,18.27
16,False,6,1,1,15.85
10,True,3,7,1,24.59
14,False,5,5,1,12.08
11,False,13,24,1,12.55
9,False,15,25,1,6.61
18,False,10,1,1,7.73
8,False,7,3,1,3.52
11,True,12,6,1,12.42
20,False,3,8,0,5.94
14,False,0,9,1,3.36
15,False,0,9,0,31.25
15,False,11,8,1,9.84
15,True,19,26,1,21.77
11,True,19,24,0,17.61
21,False,11,8,1,20.06
19,True,11,8,6,15.41
19,False,17,3,1,11.37
14,False,0,6,1,18.59
9,True,3,5,1,13.27
8,False,9,17,1,12.39
8,False,4,15,1,18.82
15,False,17,9,0,9.62
4,False,13,22,1,10.28
17,False,9,3,6,16.31
12,True,3,17,1,7.23
16,False,3,5,1,16.08
20,False,14,4,1,17.27
8,False,6,6,0,11.25
15,False,4,20,1,17.16
15,False,17,3,1,13.67
18,False,6,21,1,23.31
18,False,17,3,1,20.21
7,False,13,8,4,9.51
14,False,4,20,6,15.57
11,False,3,8,0,11.35
6,False,13,8,6,10.93
20,False,19,26,1,12.01
7,False,15,18,0,16.72
19,False,21,10,1,15.68
15,False,9,0,1,18.31
20,False,5,5,0,24.4
20,False,8,11,6,15.53
11,False,8,13,1,8.24
15,True,16,20,1,20.62
17,False,3,17,0,3.2
16,False,6,21,1,19.81
18,True,26,26,6,10.96
12,False,20,10,6,12.46
19,False,10,6,6,13.08
9,False,0,9,1,12.2
19,False,18,14,1,13.2
18,True,3,11,0,20.67
11,False,6,0,1,12.39
19,True,19,24,1,14.97
22,False,9,3,1,14.54
12,False,10,6,1,25.02
